ff0196,127.0.0.1,GET,http://localhost:8000/empresa/new,1478190653,12aea8,200
12aea8,127.0.0.1,GET,http://localhost:8000/empresa/new,1478190653,,500
2b7aee,127.0.0.1,GET,http://localhost:8000/empresa/new,1478190729,33bb93,200
33bb93,127.0.0.1,GET,http://localhost:8000/empresa/new,1478190729,,500
9be9ce,127.0.0.1,GET,http://localhost:8000/empresa/new,1478190775,,200
0f1487,127.0.0.1,GET,http://localhost:8000/empresa/all,1478190888,,200
98e971,127.0.0.1,GET,http://localhost:8000/empresa/new,1478192751,,200
9145fc,127.0.0.1,GET,http://localhost:8000/empresa/new,1478246771,,200
9b9b5c,127.0.0.1,GET,http://localhost:8000/empresa/new,1478247363,375431,200
375431,127.0.0.1,GET,http://localhost:8000/empresa/new,1478247363,,500
38cf00,127.0.0.1,GET,http://localhost:8000/empresa/new,1478247391,1b9a6d,200
1b9a6d,127.0.0.1,GET,http://localhost:8000/empresa/new,1478247392,,500
ae82c8,127.0.0.1,GET,http://localhost:8000/empresa/new,1478247873,,200
2fb1f2,127.0.0.1,GET,http://localhost:8000/empresa/new,1478247945,58ee81,200
58ee81,127.0.0.1,POST,http://localhost:8000/empresa/new,1478247945,,500
372ba9,127.0.0.1,GET,http://localhost:8000/empresa/new,1478248097,deec0f,200
deec0f,127.0.0.1,POST,http://localhost:8000/empresa/new,1478248098,,500
6e9a42,127.0.0.1,GET,http://localhost:8000/empresa/new,1478248141,4b971c,200
4b971c,127.0.0.1,POST,http://localhost:8000/empresa/new,1478248142,,500
49adb9,127.0.0.1,GET,http://localhost:8000/empresa/new,1478248154,,200
65b980,127.0.0.1,GET,http://localhost:8000/empresa/new,1478249117,,200
fbd5ef,127.0.0.1,GET,http://localhost:8000/index/,1478251983,bb84d9,200
bb84d9,127.0.0.1,GET,http://localhost:8000/index/,1478251984,,404
e10f27,127.0.0.1,GET,http://localhost:8000/index,1478251987,,200
ef7c5b,127.0.0.1,GET,http://localhost:8000/empresa/new,1478251997,,200
c46480,127.0.0.1,GET,http://localhost:8000/empresa/new,1478252150,,200
5fb3d3,127.0.0.1,GET,http://localhost:8000/empresa,1478252152,bc119c,200
bc119c,127.0.0.1,GET,http://localhost:8000/empresa,1478252153,,404
e7a441,127.0.0.1,GET,http://localhost:8000/,1478252184,,200
afb8b3,127.0.0.1,GET,http://localhost:8000/empresa/new,1478252251,,200
3f391a,127.0.0.1,GET,http://localhost:8000/empresa/newss,1478252451,b9bc38,200
b9bc38,127.0.0.1,GET,http://localhost:8000/empresa/newss,1478252452,,404
0ea2af,127.0.0.1,GET,http://localhost:8000/empresa/news,1478258968,f7c636,200
f7c636,127.0.0.1,GET,http://localhost:8000/empresa/news,1478258969,,404
ded967,127.0.0.1,GET,http://localhost:8000/index,1478598847,,200
6c9b72,127.0.0.1,GET,http://localhost:8000/,1478598858,,200
961f9e,127.0.0.1,GET,http://localhost:8000/empresa,1478598883,89bcb7,200
89bcb7,127.0.0.1,GET,http://localhost:8000/empresa,1478598883,,404
bf6c74,127.0.0.1,GET,http://localhost:8000/empresa/new,1478598896,,200
245761,127.0.0.1,GET,http://localhost:8000/empresa/new,1478776528,,200
8c5242,127.0.0.1,GET,http://localhost:8000/,1478776531,,200
01b54b,127.0.0.1,GET,http://localhost:8000/empresa/new,1478776575,49ff98,200
49ff98,127.0.0.1,POST,http://localhost:8000/empresa/new,1478776575,,500
a503c5,127.0.0.1,GET,http://localhost:8000/empresa/new,1478776891,,200
b23ad3,127.0.0.1,GET,http://localhost:8000/empresa/new,1478777379,,200
2ff0eb,127.0.0.1,GET,http://localhost:8000/empresa/new,1478777587,f47149,200
f47149,127.0.0.1,GET,http://localhost:8000/empresa/new,1478777587,,500
f9f377,127.0.0.1,GET,http://localhost:8000/empresa/new,1478777633,,200
0b4288,127.0.0.1,GET,http://localhost:8000/empresa/new,1478779388,,200
c85841,127.0.0.1,GET,http://localhost:8000/empresa/new,1478779444,,200
41ad2a,127.0.0.1,GET,http://localhost:8000/empresa/all,1478779706,,200
3984e7,127.0.0.1,GET,http://localhost:8000/empresa/new,1478779720,,200
04d711,127.0.0.1,GET,http://localhost:8000/empresa/new,1478779835,,200
3f0883,127.0.0.1,GET,http://localhost:8000/empresa/new,1478780053,,200
c84dca,127.0.0.1,POST,http://localhost:8000/empresa/new,1478780216,,302
160056,127.0.0.1,GET,http://localhost:8000/empresa/msgExito,1478780218,985aa5,200
985aa5,127.0.0.1,GET,http://localhost:8000/empresa/msgExito,1478780219,,500
d1e415,127.0.0.1,GET,http://localhost:8000/empresa/new,1478780371,13b30c,200
13b30c,127.0.0.1,GET,http://localhost:8000/empresa/new,1478780371,,500
758b1b,127.0.0.1,GET,http://localhost:8000/empresa/new,1478780434,,200
fe4cec,127.0.0.1,POST,http://localhost:8000/empresa/new,1478780452,,302
05509b,127.0.0.1,GET,http://localhost:8000/empresa/msgExito,1478780454,,200
97246c,127.0.0.1,GET,http://localhost:8000/empresa/new,1478780463,,200
6dc8ca,127.0.0.1,GET,http://localhost:8000/empresa/new,1478780483,,200
c33cf6,127.0.0.1,GET,http://localhost:8000/empresa/new,1478780512,,200
bb3bb4,127.0.0.1,GET,http://localhost:8000/empresa/new,1478780570,,200
efb29a,127.0.0.1,GET,http://localhost:8000/empresa/new,1478780790,,200
200b2b,127.0.0.1,GET,http://localhost:8000/empresa/new,1478780830,,200
84c716,127.0.0.1,GET,http://localhost:8000/empresa/new,1478781317,,200
90c6f6,127.0.0.1,GET,http://localhost:8000/empresa/new,1478781505,,200
2b51af,127.0.0.1,GET,http://localhost:8000/empresa/new,1478781557,,200
8bc0c3,127.0.0.1,GET,http://localhost:8000/empresa/new,1478781582,,200
2e5a86,127.0.0.1,GET,http://localhost:8000/empresa/new,1478781626,,200
a6972d,127.0.0.1,GET,http://localhost:8000/empresa/new,1478794748,,200
7f9a30,127.0.0.1,GET,http://localhost:8000/empresa/new,1478794772,,200
e932a3,127.0.0.1,GET,http://localhost:8000/empresa/new,1478794815,,200
5c15d0,127.0.0.1,GET,http://localhost:8000/empresa/new,1478794998,,200
b46e6f,127.0.0.1,GET,http://localhost:8000/empresa/new,1478795015,,200
be3e62,127.0.0.1,GET,http://localhost:8000/empresa/new,1478795241,,200
d815df,127.0.0.1,GET,http://localhost:8000/empresa/new,1478795284,,200
5ced04,127.0.0.1,GET,http://localhost:8000/empresa/new,1478795300,,200
e6e7a5,127.0.0.1,GET,http://localhost:8000/empresa/new,1478795316,,200
01ca39,127.0.0.1,GET,http://localhost:8000/empresa/new,1478795343,,200
22831b,127.0.0.1,GET,http://localhost:8000/empresa/new,1478795449,,200
be7410,127.0.0.1,GET,http://localhost:8000/empresa/new,1478795520,,200
e01dab,127.0.0.1,GET,http://localhost:8000/empresa/new,1478795566,,200
59992d,127.0.0.1,GET,http://localhost:8000/empresa/new,1478795603,,200
445eeb,127.0.0.1,GET,http://localhost:8000/empresa/new,1478795649,300184,200
300184,127.0.0.1,GET,http://localhost:8000/empresa/new,1478795649,,500
5d9dd8,127.0.0.1,GET,http://localhost:8000/empresa/new,1478795670,bfe6ce,200
bfe6ce,127.0.0.1,GET,http://localhost:8000/empresa/new,1478795671,,500
8d1323,127.0.0.1,GET,http://localhost:8000/empresa/new,1478795691,,200
1aadc9,127.0.0.1,GET,http://localhost:8000/empresa/new,1478795816,,200
96e4d3,127.0.0.1,GET,http://localhost:8000/empresa/new,1478795834,,200
7354d8,127.0.0.1,GET,http://localhost:8000/empresa/new,1478796185,,200
8e86dc,127.0.0.1,GET,http://localhost:8000/empresa/new,1478796248,,200
076844,127.0.0.1,GET,http://localhost:8000/empresa/new,1478796467,,200
3a20b4,127.0.0.1,GET,http://localhost:8000/empresa/new,1478796575,,200
4be10b,127.0.0.1,GET,http://localhost:8000/empresa/new,1478797116,d21250,200
d21250,127.0.0.1,GET,http://localhost:8000/empresa/new,1478797116,,500
24ec41,127.0.0.1,GET,http://localhost:8000/empresa/new,1478797177,299110,200
299110,127.0.0.1,GET,http://localhost:8000/empresa/new,1478797178,,500
4019f1,127.0.0.1,GET,http://localhost:8000/empresa/new,1478797220,9663b9,200
9663b9,127.0.0.1,GET,http://localhost:8000/empresa/new,1478797221,,500
3320bb,127.0.0.1,GET,http://localhost:8000/empresa/new,1478797600,5394bc,200
5394bc,127.0.0.1,GET,http://localhost:8000/empresa/new,1478797601,,500
11df16,127.0.0.1,GET,http://localhost:8000/empresa/new,1478797656,,200
7576e4,127.0.0.1,GET,http://localhost:8000/empresa/new,1478798069,586aa7,200
586aa7,127.0.0.1,GET,http://localhost:8000/empresa/new,1478798069,,500
2da24d,127.0.0.1,GET,http://localhost:8000/empresa/new,1478798097,,200
905222,127.0.0.1,GET,http://localhost:8000/empresa/new,1478798123,,200
c548f5,127.0.0.1,GET,http://localhost:8000/empresa/new,1478798194,,200
c7e9f9,127.0.0.1,GET,http://localhost:8000/empresa/new,1478798419,,200
676c96,127.0.0.1,GET,http://localhost:8000/empresa/new,1478798487,,200
eeaae2,127.0.0.1,GET,http://localhost:8000/empresa/new,1478798699,,200
9b4b7a,127.0.0.1,GET,http://localhost:8000/empresa/new,1478798713,,200
259f5b,127.0.0.1,GET,http://localhost:8000/empresa/new,1478798732,,200
6e87b0,127.0.0.1,GET,http://localhost:8000/empresa/new,1478798861,,200
2d9a4b,127.0.0.1,GET,http://localhost:8000/empresa/new,1478798986,,200
fa627f,127.0.0.1,GET,http://localhost:8000/empresa/new,1478799033,,200
cece37,127.0.0.1,GET,http://localhost:8000/empresa/new,1478799054,,200
9562ee,127.0.0.1,GET,http://localhost:8000/empresa/new,1478799244,,200
a2ffe4,127.0.0.1,GET,http://localhost:8000/empresa/new,1478799338,,200
8f0b24,127.0.0.1,GET,http://localhost:8000/empresa/new,1478799371,,200
f98b66,127.0.0.1,GET,http://localhost:8000/empresa/new,1478852241,,200
231e36,127.0.0.1,GET,http://localhost:8000/empresa/new,1478852908,,200
6a458f,127.0.0.1,GET,http://localhost:8000/empresa/new,1478852931,,200
aad1e7,127.0.0.1,GET,http://localhost:8000/empresa/new,1478853021,,200
252177,127.0.0.1,GET,http://localhost:8000/empresa/new,1478855059,,200
c7c450,127.0.0.1,GET,http://localhost:8000/empresa/new,1478855227,,200
586a95,127.0.0.1,GET,http://localhost:8000/empresa/new,1478855307,,200
388d20,127.0.0.1,GET,http://localhost:8000/empresa/new,1478855381,,200
1cf74d,127.0.0.1,GET,http://localhost:8000/empresa/new,1478855458,,200
75ce2f,127.0.0.1,GET,http://localhost:8000/empresa/new,1478855494,,200
f27b3d,127.0.0.1,GET,http://localhost:8000/empresa/new,1478856723,,200
e67abf,127.0.0.1,GET,http://localhost:8000/empresa/new,1478856852,,200
2ffd4b,127.0.0.1,GET,http://localhost:8000/empresa/new,1478856944,,200
ceaf1b,127.0.0.1,GET,http://localhost:8000/empresa/new,1478857149,,200
d6b556,127.0.0.1,GET,http://localhost:8000/empresa/new,1478857186,,200
cf9ad0,127.0.0.1,GET,http://localhost:8000/,1479202800,,200
ee7cae,127.0.0.1,GET,http://localhost:8000/empresa/new,1479202807,,200
141e10,127.0.0.1,GET,http://localhost:8000/empresa/new,1479207786,445f99,200
445f99,127.0.0.1,GET,http://localhost:8000/empresa/new,1479207786,,500
cdd96b,127.0.0.1,GET,http://localhost:8000/empresa/new,1479207839,ad63ef,200
ad63ef,127.0.0.1,GET,http://localhost:8000/empresa/new,1479207840,,500
097859,127.0.0.1,GET,http://localhost:8000/empresa/new,1479207895,,200
537fab,127.0.0.1,GET,http://localhost:8000/empresa/new,1479208009,,200
9a73fa,127.0.0.1,GET,http://localhost:8000/empresa/new,1479208044,,200
14e50a,127.0.0.1,GET,http://localhost:8000/empresa/new,1479208062,,200
44043e,127.0.0.1,GET,http://localhost:8000/empresa/new,1479208074,,200
61c2e0,127.0.0.1,GET,http://localhost:8000/empresa/new,1479208116,d6a0c2,200
d6a0c2,127.0.0.1,POST,http://localhost:8000/empresa/new,1479208116,,500
131741,127.0.0.1,GET,http://localhost:8000/empresa/new,1479208166,7bf1a6,200
